Item_Identifier,Item_Weight,Item_Fat_Content,Item_Visibility,Item_Type,Item_MRP,Outlet_Identifier,Outlet_Establishment_Year,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales
FDI09,20.75,Regular,0.129864461,Seafood,240.188,OUT018,2009,Medium,Tier 3,Supermarket Type2,5992.2
FDH48,13.5,Low Fat,0.0,Baking Goods,88.054,OUT013,1987,High,Tier 3,Supermarket Type1,1211.756
FDS45,,Regular,0.051643608,Snack Foods,107.3622,OUT019,1985,Small,Tier 1,Grocery Store,317.5866
FDB60,9.3,Low Fat,0.028566433,Baking Goods,193.0136,OUT049,1999,Medium,Tier 1,Supermarket Type1,4860.34
FDA39,6.32,LF,0.0,Meat,40.2822,OUT035,2004,Small,Tier 2,Supermarket Type1,1139.1838
FDA50,,Low Fat,0.152632413,Dairy,98.441,OUT019,1985,Small,Tier 1,Grocery Store,96.541
FDI16,14.0,Regular,0.135662712,Frozen Foods,52.064,OUT013,1987,High,Tier 3,Supermarket Type1,852.224
FDX21,7.05,Low Fat,0.1422157,Snack Foods,108.7912,OUT010,1998,,Tier 3,Grocery Store,109.1912
FDB20,7.72,Low Fat,0.052086085,Fruits and Vegetables,76.8986,OUT045,2002,,Tier 2,Supermarket Type1,467.3916
DRI59,,Low Fat,0.040636926,Hard Drinks,224.6088,OUT027,1985,Medium,Tier 3,Supermarket Type3,4474.176
FDM51,11.8,Regular,0.026072872,Meat,99.8674,OUT017,2007,,Tier 2,Supermarket Type1,1018.674
FDB32,20.6,Low Fat,0.023448504,Fruits and Vegetables,93.9778,OUT035,2004,Small,Tier 2,Supermarket Type1,2816.334
FDQ26,13.5,Regular,0.068010049,Dairy,57.2562,OUT045,2002,,Tier 2,Supermarket Type1,770.3306
DRF36,16.1,Low Fat,0.039463564,Soft Drinks,189.9846,OUT010,1998,,Tier 3,Grocery Store,191.0846
FDT19,,Regular,0.144338493,Fruits and Vegetables,172.108,OUT027,1985,Medium,Tier 3,Supermarket Type3,4327.7
NCB06,17.6,Low Fat,0.082316506,Health and Hygiene,160.692,OUT035,2004,Small,Tier 2,Supermarket Type1,1597.92
FDL25,6.92,Regular,0.131458247,Breakfast,90.5804,OUT018,2009,Medium,Tier 3,Supermarket Type2,183.7608
FDK56,9.695,Low Fat,0.130261652,Fruits and Vegetables,185.2898,OUT045,2002,,Tier 2,Supermarket Type1,3367.6164
FDJ50,8.645,Low Fat,0.021629781,Canned,51.9982,OUT045,2002,,Tier 2,Supermarket Type1,999.3658
NCR41,,Low Fat,0.017936715,Health and Hygiene,93.7094,OUT027,1985,Medium,Tier 3,Supermarket Type3,4189.2136
FDX52,,Regular,0.073541072,Frozen Foods,192.282,OUT019,1985,Small,Tier 1,Grocery Store,386.164
FDP19,11.5,LF,0.173483253,Fruits and Vegetables,129.0652,OUT035,2004,Small,Tier 2,Supermarket Type1,3487.4604
FDA25,16.5,Regular,0.068263916,Canned,104.799,OUT045,2002,,Tier 2,Supermarket Type1,1238.388
FDO52,11.6,Regular,0.077100381,Frozen Foods,172.4106,OUT013,1987,High,Tier 3,Supermarket Type1,1539.9954
DRM37,15.35,Low Fat,0.096790497,Soft Drinks,197.2768,OUT018,2009,Medium,Tier 3,Supermarket Type2,3941.536
FDI07,12.35,Regular,0.033754478,Meat,199.0426,OUT035,2004,Small,Tier 2,Supermarket Type1,3361.6242
FDK45,11.65,LF,0.033858187,Seafood,113.386,OUT046,1997,Small,Tier 1,Supermarket Type1,2603.278
FDF08,14.3,Regular,0.0,Fruits and Vegetables,89.8856,OUT018,2009,Medium,Tier 3,Supermarket Type2,1406.1696
FDT50,6.75,Regular,0.0,Dairy,96.7752,OUT049,1999,Medium,Tier 1,Supermarket Type1,1342.2528
NCL30,18.1,Low Fat,0.048931174,Household,127.3336,OUT035,2004,Small,Tier 2,Supermarket Type1,1150.5024
FDN02,16.5,Low Fat,0.073977473,Canned,206.8638,OUT045,2002,,Tier 2,Supermarket Type1,2070.638
FDU34,18.25,Low Fat,0.075501241,Snack Foods,123.1046,OUT018,2009,Medium,Tier 3,Supermarket Type2,249.0092
DRI37,,Low Fat,0.107076832,Soft Drinks,58.7904,OUT027,1985,Medium,Tier 3,Supermarket Type3,1288.9888
FDZ15,13.1,Low Fat,0.0,Dairy,117.8782,OUT035,2004,Small,Tier 2,Supermarket Type1,2741.0986
FDW52,14.0,Regular,0.037580877,Frozen Foods,162.6526,OUT049,1999,Medium,Tier 1,Supermarket Type1,4275.7676
FDD14,20.7,Low Fat,0.170500183,Canned,184.1266,OUT018,2009,Medium,Tier 3,Supermarket Type2,1659.8394
DRK12,9.5,LF,0.042123243,Soft Drinks,32.09,OUT017,2007,,Tier 2,Supermarket Type1,432.77
FDA49,,Low Fat,0.064607378,Canned,87.4198,OUT027,1985,Medium,Tier 3,Supermarket Type3,2267.7148
FDU22,12.35,Low Fat,0.093278912,Snack Foods,118.7124,OUT035,2004,Small,Tier 2,Supermarket Type1,2607.2728
FDK40,7.035,Low Fat,0.021849398,Frozen Foods,262.091,OUT046,1997,Small,Tier 1,Supermarket Type1,4207.856
DRK13,11.8,Low Fat,0.115346634,Soft Drinks,200.2084,OUT049,1999,Medium,Tier 1,Supermarket Type1,4563.3932
DRE27,11.85,Low Fat,0.132939639,Dairy,98.0726,OUT045,2002,,Tier 2,Supermarket Type1,1761.7068
DRG51,12.1,Low Fat,0.011563024,Dairy,164.9526,OUT045,2002,,Tier 2,Supermarket Type1,2302.3364
DRJ47,18.25,Low Fat,0.044250304,Hard Drinks,174.708,OUT046,1997,Small,Tier 1,Supermarket Type1,2423.512
FDV32,7.785,Low Fat,0.088846306,Fruits and Vegetables,61.451,OUT049,1999,Medium,Tier 1,Supermarket Type1,759.012
FDD40,20.25,Regular,0.014781046,Dairy,193.8162,OUT013,1987,High,Tier 3,Supermarket Type1,3463.4916
DRL59,16.75,Low Fat,0.021220113,Hard Drinks,55.1298,OUT035,2004,Small,Tier 2,Supermarket Type1,1240.3854
FDO27,6.175,Regular,0.0,Meat,94.9752,OUT045,2002,,Tier 2,Supermarket Type1,1534.0032
FDG57,14.7,Low Fat,0.072444983,Fruits and Vegetables,48.6034,OUT045,2002,,Tier 2,Supermarket Type1,194.4136
NCO53,16.2,Low Fat,0.175898114,Health and Hygiene,183.7608,OUT018,2009,Medium,Tier 3,Supermarket Type2,2940.1728
FDI14,,Low Fat,0.089243504,Canned,139.2496,OUT027,1985,Medium,Tier 3,Supermarket Type3,1976.0944
FDH05,14.35,Regular,0.090913642,Frozen Foods,231.2984,OUT046,1997,Small,Tier 1,Supermarket Type1,3243.7776
FDH58,12.3,Low Fat,0.036939673,Snack Foods,113.1834,OUT046,1997,Small,Tier 1,Supermarket Type1,3109.9518
FDS56,5.785,Regular,0.038817121,Fruits and Vegetables,262.6252,OUT049,1999,Medium,Tier 1,Supermarket Type1,524.6504
FDH32,12.8,Low Fat,0.076045655,Fruits and Vegetables,96.541,OUT035,2004,Small,Tier 2,Supermarket Type1,3765.099
FDU02,13.35,low fat,0.102426197,Dairy,230.6352,OUT013,1987,High,Tier 3,Supermarket Type1,5725.88
FDO44,12.6,Low Fat,0.087436672,Fruits and Vegetables,109.9228,OUT035,2004,Small,Tier 2,Supermarket Type1,663.1368
NCP43,17.75,Low Fat,0.030568919,Others,177.866,OUT045,2002,,Tier 2,Supermarket Type1,2336.958
NCF19,,Low Fat,0.061470858,Household,48.6034,OUT019,1985,Small,Tier 1,Grocery Store,145.8102
FDP27,8.155,Low Fat,0.119692888,Meat,188.453,OUT045,2002,,Tier 2,Supermarket Type1,4364.319
FDG16,15.25,Low Fat,0.089742065,Frozen Foods,213.7192,OUT013,1987,High,Tier 3,Supermarket Type1,1078.596
FDG10,,Regular,0.010886324,Snack Foods,57.2588,OUT027,1985,Medium,Tier 3,Supermarket Type3,801.6232
FDH34,8.63,Low Fat,0.031143591,Snack Foods,183.9582,OUT049,1999,Medium,Tier 1,Supermarket Type1,5386.9878
FDG21,,Regular,0.145591438,Seafood,148.705,OUT027,1985,Medium,Tier 3,Supermarket Type3,1797.66
FDK38,6.65,Low Fat,0.089196394,Canned,147.0734,OUT010,1998,,Tier 3,Grocery Store,296.9468
FDK41,14.3,Low Fat,0.127541722,Frozen Foods,84.9224,OUT046,1997,Small,Tier 1,Supermarket Type1,1193.1136
NCQ38,16.35,Low Fat,0.013393537,Others,106.028,OUT045,2002,,Tier 2,Supermarket Type1,1065.28
NCY53,20.0,Low Fat,0.058719568,Health and Hygiene,111.0544,OUT018,2009,Medium,Tier 3,Supermarket Type2,894.8352
FDR55,12.15,Regular,0.132621594,Fruits and Vegetables,190.1872,OUT018,2009,Medium,Tier 3,Supermarket Type2,3781.744
FDP33,,Low Fat,0.156304192,Snack Foods,256.3672,OUT019,1985,Small,Tier 1,Grocery Store,255.6672
FDG05,11.0,Regular,0.087847141,Frozen Foods,156.863,OUT046,1997,Small,Tier 1,Supermarket Type1,2972.797
FDO32,6.36,Low Fat,0.121225455,Fruits and Vegetables,45.906,OUT017,2007,,Tier 2,Supermarket Type1,1118.544
FDY01,11.8,Regular,0.170251293,Canned,116.4834,OUT035,2004,Small,Tier 2,Supermarket Type1,1958.1178
FDP52,18.7,Regular,0.071091591,Frozen Foods,228.601,OUT017,2007,,Tier 2,Supermarket Type1,4823.721
DRC24,17.85,Low Fat,0.024961677,Soft Drinks,153.1998,OUT017,2007,,Tier 2,Supermarket Type1,3383.5956
NCF55,6.675,LF,0.021710275,Household,34.9874,OUT045,2002,,Tier 2,Supermarket Type1,247.0118
FDE56,,Regular,0.278730642,Fruits and Vegetables,63.2194,OUT019,1985,Small,Tier 1,Grocery Store,247.6776
FDU26,,Regular,0.074620291,Dairy,120.1782,OUT019,1985,Small,Tier 1,Grocery Store,357.5346
FDP37,,Low Fat,0.250560049,Breakfast,126.9994,OUT019,1985,Small,Tier 1,Grocery Store,385.4982
FDT02,12.6,Low Fat,0.024194731,Dairy,36.1874,OUT046,1997,Small,Tier 1,Supermarket Type1,423.4488
NCP29,8.42,Low Fat,0.11227101,Health and Hygiene,63.2168,OUT046,1997,Small,Tier 1,Supermarket Type1,703.0848
FDQ07,15.1,Regular,0.087406863,Fruits and Vegetables,221.8456,OUT046,1997,Small,Tier 1,Supermarket Type1,663.1368
FDT49,7.0,Low Fat,0.151376958,Canned,108.228,OUT035,2004,Small,Tier 2,Supermarket Type1,1171.808
DRF60,10.8,Low Fat,0.052149675,Soft Drinks,239.9564,OUT049,1999,Medium,Tier 1,Supermarket Type1,3813.7024
FDG58,10.695,Regular,0.087272074,Snack Foods,153.7972,OUT017,2007,,Tier 2,Supermarket Type1,2025.3636
FDW09,,Regular,0.025795293,Snack Foods,80.2302,OUT027,1985,Medium,Tier 3,Supermarket Type3,2139.2154
DRI47,14.7,Low Fat,0.02090277,Hard Drinks,144.5128,OUT013,1987,High,Tier 3,Supermarket Type1,3307.6944
NCO30,19.5,Low Fat,0.01581384,Household,183.2608,OUT017,2007,,Tier 2,Supermarket Type1,2940.1728
FDB38,19.5,Regular,0.027458099,Canned,158.792,OUT018,2009,Medium,Tier 3,Supermarket Type2,2556.672
NCY18,7.285,Low Fat,0.031327839,Household,174.6054,OUT017,2007,,Tier 2,Supermarket Type1,2976.7918
FDZ33,,Low Fat,0.106876976,Snack Foods,146.7076,OUT027,1985,Medium,Tier 3,Supermarket Type3,3842.9976
FDY19,19.75,Low Fat,0.041429246,Fruits and Vegetables,117.2466,OUT049,1999,Medium,Tier 1,Supermarket Type1,2239.0854
FDD21,10.3,Regular,0.0,Fruits and Vegetables,115.0176,OUT013,1987,High,Tier 3,Supermarket Type1,4122.6336
FDE44,14.65,Low Fat,0.171245426,Fruits and Vegetables,50.3692,OUT013,1987,High,Tier 3,Supermarket Type1,591.2304
FDM04,9.195,Regular,0.04719387,Frozen Foods,52.8666,OUT049,1999,Medium,Tier 1,Supermarket Type1,1384.1982
FDV58,20.85,Low Fat,0.121227447,Snack Foods,197.5452,OUT035,2004,Small,Tier 2,Supermarket Type1,4306.3944
FDP49,9.0,Regular,0.069088961,Breakfast,56.3614,OUT046,1997,Small,Tier 1,Supermarket Type1,1547.3192
FDD08,8.3,Low Fat,0.035409328,Fruits and Vegetables,36.2506,OUT049,1999,Medium,Tier 1,Supermarket Type1,834.9132
FDQ08,15.7,Regular,0.018968743,Fruits and Vegetables,61.9536,OUT045,2002,,Tier 2,Supermarket Type1,1225.072
DRD13,15.0,Low Fat,0.049279392,Soft Drinks,65.7168,OUT018,2009,Medium,Tier 3,Supermarket Type2,575.2512
NCJ43,6.635,Low Fat,0.027222517,Household,174.0396,OUT017,2007,,Tier 2,Supermarket Type1,2093.2752
FDU47,12.8,Regular,0.190569038,Breads,138.7838,OUT010,1998,,Tier 3,Grocery Store,280.9676
FDY55,16.75,Low Fat,0.081485126,Fruits and Vegetables,258.0988,OUT045,2002,,Tier 2,Supermarket Type1,8994.958
FDZ26,11.6,Regular,0.144017405,Dairy,238.3222,OUT046,1997,Small,Tier 1,Supermarket Type1,5736.5328
FDX37,,Low Fat,0.062724117,Canned,100.57,OUT027,1985,Medium,Tier 3,Supermarket Type3,5093.37
FDJ52,7.145,Low Fat,0.017783501,Frozen Foods,159.4578,OUT035,2004,Small,Tier 2,Supermarket Type1,3209.156
DRC13,8.26,Regular,0.032573725,Soft Drinks,125.073,OUT018,2009,Medium,Tier 3,Supermarket Type2,985.384
DRF13,12.1,Low Fat,0.029902679,Soft Drinks,144.3444,OUT018,2009,Medium,Tier 3,Supermarket Type2,1161.1552
NCQ06,13.0,Low Fat,0.041824524,Household,256.7014,OUT046,1997,Small,Tier 1,Supermarket Type1,2805.0154
FDC37,15.5,Low Fat,0.032924463,Baking Goods,107.2938,OUT049,1999,Medium,Tier 1,Supermarket Type1,2143.876
FDX38,10.5,Regular,0.0481669,Dairy,48.8376,OUT013,1987,High,Tier 3,Supermarket Type1,671.1264
NCU05,11.8,Low Fat,0.058725131,Health and Hygiene,82.3618,OUT035,2004,Small,Tier 2,Supermarket Type1,1208.427
FDJ20,20.7,Regular,0.100583009,Fruits and Vegetables,123.5388,OUT018,2009,Medium,Tier 3,Supermarket Type2,1981.4208
DRJ59,11.65,Low Fat,0.019372253,Hard Drinks,40.6164,OUT046,1997,Small,Tier 1,Supermarket Type1,308.9312
FDQ52,17.0,Low Fat,0.119285634,Frozen Foods,247.4434,OUT013,1987,High,Tier 3,Supermarket Type1,2980.1208
NCF31,9.13,Low Fat,0.051928034,Household,151.4024,OUT049,1999,Medium,Tier 1,Supermarket Type1,1973.4312
FDT31,19.75,Low Fat,0.01247354,Fruits and Vegetables,187.5872,OUT045,2002,,Tier 2,Supermarket Type1,1323.6104
NCD43,8.85,Low Fat,0.016006626,Household,105.6964,OUT013,1987,High,Tier 3,Supermarket Type1,210.3928
FDY32,7.605,Low Fat,0.129503146,Fruits and Vegetables,164.021,OUT045,2002,,Tier 2,Supermarket Type1,3914.904
FDR27,15.1,Regular,0.160852421,Meat,131.3942,OUT010,1998,,Tier 3,Grocery Store,397.4826
FDU25,,Low Fat,0.026552056,Canned,56.2246,OUT027,1985,Medium,Tier 3,Supermarket Type3,1737.738
NCL29,,Low Fat,0.113387677,Health and Hygiene,156.9604,OUT027,1985,Medium,Tier 3,Supermarket Type3,1584.604
NCM26,20.5,LF,0.023274107,Others,154.134,OUT017,2007,,Tier 2,Supermarket Type1,2909.546
FDV47,17.1,Low Fat,0.0,Breads,85.5566,OUT049,1999,Medium,Tier 1,Supermarket Type1,1860.2452
FDI52,18.7,Low Fat,0.104840884,Frozen Foods,122.1072,OUT049,1999,Medium,Tier 1,Supermarket Type1,490.0288
FDU34,18.25,Low Fat,0.075311837,Snack Foods,122.6046,OUT049,1999,Medium,Tier 1,Supermarket Type1,2988.1104
NCV29,11.8,Low Fat,0.022879017,Health and Hygiene,176.0686,OUT049,1999,Medium,Tier 1,Supermarket Type1,533.3058
FDB40,,Regular,0.007503372,Dairy,146.7102,OUT027,1985,Medium,Tier 3,Supermarket Type3,4374.306
FDO49,10.6,reg,0.033052168,Breakfast,49.7008,OUT046,1997,Small,Tier 1,Supermarket Type1,961.4152
DRK59,8.895,Low Fat,0.0,Hard Drinks,232.9616,OUT045,2002,,Tier 2,Supermarket Type1,2812.3392
FDU56,,Low Fat,0.0,Fruits and Vegetables,184.7266,OUT027,1985,Medium,Tier 3,Supermarket Type3,8114.7704
FDZ07,15.1,Regular,0.0,Fruits and Vegetables,63.7194,OUT018,2009,Medium,Tier 3,Supermarket Type2,1362.2268
FDB29,16.7,Regular,0.052625179,Frozen Foods,113.4176,OUT018,2009,Medium,Tier 3,Supermarket Type2,1488.7288
FDS01,,Low Fat,0.031069203,Canned,179.6686,OUT019,1985,Small,Tier 1,Grocery Store,177.7686
FDR24,17.35,Regular,0.062839798,Baking Goods,90.883,OUT035,2004,Small,Tier 2,Supermarket Type1,1707.777
FDE33,19.35,reg,0.049712775,Fruits and Vegetables,78.2644,OUT049,1999,Medium,Tier 1,Supermarket Type1,1492.7236
NCM26,20.5,Low Fat,0.023190134,Others,153.434,OUT045,2002,,Tier 2,Supermarket Type1,3981.484
FDV09,12.1,Low Fat,0.020600553,Snack Foods,147.5734,OUT049,1999,Medium,Tier 1,Supermarket Type1,3414.8882
FDV28,16.1,Regular,0.159595473,Frozen Foods,32.8558,OUT013,1987,High,Tier 3,Supermarket Type1,339.558
NCT30,9.1,Low Fat,0.080619969,Household,47.4718,OUT018,2009,Medium,Tier 3,Supermarket Type2,472.718
FDB03,17.75,Regular,0.156802171,Dairy,242.1538,OUT035,2004,Small,Tier 2,Supermarket Type1,4326.3684
NCK54,,Low Fat,0.029380407,Household,114.715,OUT027,1985,Medium,Tier 3,Supermarket Type3,1864.24
DRE03,19.6,Low Fat,0.024226902,Dairy,48.7718,OUT046,1997,Small,Tier 1,Supermarket Type1,236.359
FDX39,14.3,Regular,0.04975339,Meat,210.3586,OUT049,1999,Medium,Tier 1,Supermarket Type1,6331.758
FDD53,,Low Fat,0.044008347,Frozen Foods,43.7454,OUT027,1985,Medium,Tier 3,Supermarket Type3,671.1264
FDW46,13.0,Regular,0.070288365,Snack Foods,64.3484,OUT035,2004,Small,Tier 2,Supermarket Type1,2218.4456
FDR35,12.5,Low Fat,0.020693809,Breads,199.1742,OUT035,2004,Small,Tier 2,Supermarket Type1,4379.6324
NCN18,,Low Fat,0.124110734,Household,111.7544,OUT027,1985,Medium,Tier 3,Supermarket Type3,4138.6128
FDU02,13.35,Low Fat,0.1027194,Dairy,228.8352,OUT045,2002,,Tier 2,Supermarket Type1,5267.8096
FDE57,9.6,Low Fat,0.03625493,Fruits and Vegetables,141.0154,OUT013,1987,High,Tier 3,Supermarket Type1,2694.4926
DRE49,20.75,Low Fat,0.0,Soft Drinks,153.0024,OUT035,2004,Small,Tier 2,Supermarket Type1,2428.8384
FDY03,17.6,Regular,0.076121831,Meat,111.7202,OUT046,1997,Small,Tier 1,Supermarket Type1,1125.202
DRJ24,11.8,Low Fat,0.189689886,Soft Drinks,184.3924,OUT010,1998,,Tier 3,Grocery Store,370.1848
FDW33,9.395,Low Fat,0.099274694,Snack Foods,104.528,OUT049,1999,Medium,Tier 1,Supermarket Type1,852.224
FDU24,6.78,Regular,0.0,Baking Goods,95.012,OUT049,1999,Medium,Tier 1,Supermarket Type1,2050.664
FDL02,20.0,Regular,0.10399676,Canned,107.4622,OUT013,1987,High,Tier 3,Supermarket Type1,1587.933
FDX32,,Regular,0.1748389,Fruits and Vegetables,142.8786,OUT019,1985,Small,Tier 1,Grocery Store,433.4358
FDW32,18.35,Regular,0.094488071,Fruits and Vegetables,87.1882,OUT045,2002,,Tier 2,Supermarket Type1,515.3292
NCC55,10.695,Low Fat,0.06375108,Household,36.7848,OUT035,2004,Small,Tier 2,Supermarket Type1,782.9808
FDD58,7.76,LF,0.059472609,Snack Foods,98.77,OUT045,2002,,Tier 2,Supermarket Type1,1298.31
FDV50,14.3,Low Fat,0.123264522,Dairy,123.273,OUT017,2007,,Tier 2,Supermarket Type1,1108.557
FDL34,16.0,Low Fat,0.041112694,Snack Foods,139.9496,OUT018,2009,Medium,Tier 3,Supermarket Type2,3105.2912
FDJ03,12.35,Regular,0.121174241,Dairy,47.8692,OUT010,1998,,Tier 3,Grocery Store,49.2692
FDD36,13.3,Low Fat,0.02136022,Baking Goods,120.4124,OUT018,2009,Medium,Tier 3,Supermarket Type2,1777.686
FDA07,7.55,Regular,0.030992735,Fruits and Vegetables,124.3072,OUT049,1999,Medium,Tier 1,Supermarket Type1,2695.1584
FDQ39,14.8,Low Fat,0.081026811,Meat,190.0846,OUT035,2004,Small,Tier 2,Supermarket Type1,4586.0304
DRI49,14.15,Low Fat,0.183879453,Soft Drinks,82.9276,OUT045,2002,,Tier 2,Supermarket Type1,1705.7796
FDB04,11.35,Regular,0.06321435,Dairy,88.3856,OUT035,2004,Small,Tier 2,Supermarket Type1,1318.284
FDQ10,12.85,Low Fat,0.033314389,Snack Foods,171.6422,OUT018,2009,Medium,Tier 3,Supermarket Type2,3276.4018
FDU40,20.85,Low Fat,0.062606583,Frozen Foods,192.2478,OUT010,1998,,Tier 3,Grocery Store,387.4956
FDF41,12.15,Low Fat,0.131445848,Frozen Foods,246.846,OUT045,2002,,Tier 2,Supermarket Type1,6404.996
FDT56,16.0,Regular,0.193477995,Fruits and Vegetables,55.9246,OUT010,1998,,Tier 3,Grocery Store,405.4722
FDB29,16.7,Regular,0.052517969,Frozen Foods,115.4176,OUT045,2002,,Tier 2,Supermarket Type1,687.1056
NCW54,7.5,low fat,0.096413261,Household,55.3588,OUT046,1997,Small,Tier 1,Supermarket Type1,1030.6584
FDW35,10.6,Low Fat,0.01115195,Breads,40.6454,OUT017,2007,,Tier 2,Supermarket Type1,167.7816
FDB21,,Low Fat,0.0,Fruits and Vegetables,242.9854,OUT027,1985,Medium,Tier 3,Supermarket Type3,6767.1912
DRD49,9.895,Low Fat,0.16817143,Soft Drinks,237.7564,OUT045,2002,,Tier 2,Supermarket Type1,3813.7024
FDU21,11.8,Regular,0.076705948,Snack Foods,34.7558,OUT035,2004,Small,Tier 2,Supermarket Type1,780.9834
FDU28,,Regular,0.164438907,Frozen Foods,188.4214,OUT019,1985,Small,Tier 1,Grocery Store,376.8428
FDS33,6.67,Regular,0.12332588,Snack Foods,90.2514,OUT013,1987,High,Tier 3,Supermarket Type1,974.0654
FDT43,16.35,Low Fat,0.020589623,Fruits and Vegetables,53.2324,OUT045,2002,,Tier 2,Supermarket Type1,727.0536
FDN01,,Low Fat,0.07204818,Breakfast,177.937,OUT027,1985,Medium,Tier 3,Supermarket Type3,6881.043
FDK14,6.98,Low Fat,0.041105789,Canned,83.4934,OUT046,1997,Small,Tier 1,Supermarket Type1,1555.9746
FDL52,6.635,Regular,0.0,Frozen Foods,39.7506,OUT013,1987,High,Tier 3,Supermarket Type1,303.6048
FDL45,,Low Fat,0.037505332,Snack Foods,126.2704,OUT027,1985,Medium,Tier 3,Supermarket Type3,4255.7936
FDD11,12.85,Low Fat,0.030789914,Starchy Foods,254.904,OUT017,2007,,Tier 2,Supermarket Type1,3036.048
NCI43,19.85,Low Fat,0.025947095,Household,46.9376,OUT013,1987,High,Tier 3,Supermarket Type1,575.2512
NCL53,7.5,Low Fat,0.036382524,Health and Hygiene,177.9028,OUT018,2009,Medium,Tier 3,Supermarket Type2,1416.8224
FDL44,,Low Fat,0.012215675,Fruits and Vegetables,162.7894,OUT027,1985,Medium,Tier 3,Supermarket Type3,5500.8396
FDT10,16.7,reg,0.062395455,Snack Foods,57.6562,OUT017,2007,,Tier 2,Supermarket Type1,533.3058
FDZ33,10.195,Low Fat,0.107564024,Snack Foods,149.0076,OUT049,1999,Medium,Tier 1,Supermarket Type1,1182.4608
NCA30,19.0,Low Fat,0.216478153,Household,190.1872,OUT010,1998,,Tier 3,Grocery Store,567.2616
FDJ16,9.195,Low Fat,0.114885647,Frozen Foods,59.6246,OUT046,1997,Small,Tier 1,Supermarket Type1,1100.5674
DRF01,5.655,Low Fat,0.0,Soft Drinks,147.5102,OUT046,1997,Small,Tier 1,Supermarket Type1,1166.4816
NCJ29,10.6,Low Fat,0.035264298,Health and Hygiene,86.1224,OUT045,2002,,Tier 2,Supermarket Type1,426.112
FDY19,19.75,Low Fat,0.041330512,Fruits and Vegetables,115.8466,OUT013,1987,High,Tier 3,Supermarket Type1,2474.7786
FDP11,15.85,Low Fat,0.069043044,Breads,218.7166,OUT013,1987,High,Tier 3,Supermarket Type1,4136.6154
FDR46,,Low Fat,0.138742518,Snack Foods,147.476,OUT027,1985,Medium,Tier 3,Supermarket Type3,3368.948
FDE36,5.26,Regular,0.042008667,Baking Goods,162.6868,OUT017,2007,,Tier 2,Supermarket Type1,3767.0964
FDL51,20.7,Regular,0.047565208,Dairy,213.4876,OUT049,1999,Medium,Tier 1,Supermarket Type1,1929.4884
NCW42,,Low Fat,0.058185842,Household,220.8456,OUT027,1985,Medium,Tier 3,Supermarket Type3,4199.8664
FDJ33,8.895,Regular,0.088305478,Snack Foods,123.473,OUT035,2004,Small,Tier 2,Supermarket Type1,1478.076
FDR03,15.7,Regular,0.008734284,Meat,207.898,OUT035,2004,Small,Tier 2,Supermarket Type1,3095.97
FDO08,11.1,Regular,0.053765212,Fruits and Vegetables,163.1526,OUT035,2004,Small,Tier 2,Supermarket Type1,1808.9786
FDZ57,10.0,Regular,0.037757166,Snack Foods,126.7994,OUT035,2004,Small,Tier 2,Supermarket Type1,1284.994
FDH16,10.5,Low Fat,0.052511611,Frozen Foods,90.783,OUT013,1987,High,Tier 3,Supermarket Type1,1258.362
FDL22,,Low Fat,0.036213953,Snack Foods,92.5488,OUT027,1985,Medium,Tier 3,Supermarket Type3,2625.9152
DRI49,14.15,Low Fat,0.183507295,Soft Drinks,82.4276,OUT046,1997,Small,Tier 1,Supermarket Type1,1137.1864
FDO20,12.85,Regular,0.152988295,Fruits and Vegetables,253.7382,OUT017,2007,,Tier 2,Supermarket Type1,2271.0438
FDK56,9.695,Low Fat,0.130261652,Fruits and Vegetables,185.2898,OUT045,2002,,Tier 2,Supermarket Type1,3367.6164
DRM47,9.3,Low Fat,0.043964058,Hard Drinks,192.3846,OUT018,2009,Medium,Tier 3,Supermarket Type2,4586.0304
FDJ53,10.5,Low Fat,0.071257912,Frozen Foods,121.3098,OUT046,1997,Small,Tier 1,Supermarket Type1,843.5686
NCL30,18.1,Low Fat,0.049016517,Household,128.7336,OUT049,1999,Medium,Tier 1,Supermarket Type1,2173.1712
DRM35,9.695,Low Fat,0.070431235,Hard Drinks,177.5344,OUT035,2004,Small,Tier 2,Supermarket Type1,3033.3848
FDT43,16.35,Low Fat,0.034393057,Fruits and Vegetables,50.8324,OUT010,1998,,Tier 3,Grocery Store,155.7972
FDD58,7.76,Low Fat,0.059341019,Snack Foods,99.77,OUT035,2004,Small,Tier 2,Supermarket Type1,798.96
DRC36,13.0,Regular,0.0,Soft Drinks,173.6054,OUT013,1987,High,Tier 3,Supermarket Type1,1751.054
FDP20,19.85,Low Fat,0.045855273,Fruits and Vegetables,127.102,OUT018,2009,Medium,Tier 3,Supermarket Type2,1771.028
NCT53,,low fat,0.0,Health and Hygiene,164.5526,OUT027,1985,Medium,Tier 3,Supermarket Type3,2302.3364
DRI51,17.25,LF,0.0,Dairy,171.5764,OUT045,2002,,Tier 2,Supermarket Type1,4637.9628
FDB41,19.0,Regular,0.162882227,Frozen Foods,46.8718,OUT010,1998,,Tier 3,Grocery Store,189.0872
FDO44,12.6,Low Fat,0.087630566,Fruits and Vegetables,110.0228,OUT045,2002,,Tier 2,Supermarket Type1,3205.1612
